sku,name,price,color,category,gender,fabric,description,stock_count,sizes,image_urls,video_urls
SKU-KANJ-AB7B68,Premium Kanjivaram Saree - Img 0827,4500.0,Unknown,Sarees,Female,Kanjivaram,Beautiful Kanjivaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanjivaram/IMG_0827.JPG,
SKU-KANJ-2931BE,Premium Kanjivaram Saree - Img 0837,4500.0,Unknown,Sarees,Female,Kanjivaram,Beautiful Kanjivaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanjivaram/IMG_0837.JPG,
SKU-KANJ-6BA0B0,Premium Kanjivaram Saree - Img 0847,4500.0,Unknown,Sarees,Female,Kanjivaram,Beautiful Kanjivaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanjivaram/IMG_0847.JPG,
SKU-1GR-C951AF,Premium 1 Gram Gold Silk Saree - Photo-2026-08-03-22-09-21,4500.0,Unknown,Sarees,Female,1 Gram Gold Silk,Beautiful 1 Gram Gold Silk saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/1%20Gram%20Gold%20Silk/PHOTO-2026-08-03-22-09-21.jpg,
SKU-1GR-846829,Premium 1 Gram Gold Silk Saree - Photo-2026-08-03-22-09-21 1,4500.0,Unknown,Sarees,Female,1 Gram Gold Silk,Beautiful 1 Gram Gold Silk saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/1%20Gram%20Gold%20Silk/PHOTO-2026-08-03-22-09-21_1.jpg,
SKU-1GR-7ADDC2,Premium 1 Gram Gold Silk Saree - Photo-2026-08-03-22-09-22,4500.0,Unknown,Sarees,Female,1 Gram Gold Silk,Beautiful 1 Gram Gold Silk saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/1%20Gram%20Gold%20Silk/PHOTO-2026-08-03-22-09-22.jpg,
SKU-1GR-A22C7F,Premium 1 Gram Gold Silk Saree - Photo-2026-08-03-22-09-22 1,4500.0,Unknown,Sarees,Female,1 Gram Gold Silk,Beautiful 1 Gram Gold Silk saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/1%20Gram%20Gold%20Silk/PHOTO-2026-08-03-22-09-22_1.jpg,
SKU-1GR-751380,Premium 1 Gram Gold Silk Saree - Photo-2026-08-03-22-09-22 2,4500.0,Unknown,Sarees,Female,1 Gram Gold Silk,Beautiful 1 Gram Gold Silk saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/1%20Gram%20Gold%20Silk/PHOTO-2026-08-03-22-09-22_2.jpg,
SKU-1GR-8D2D10,Premium 1 Gram Gold Silk Saree - Photo-2026-08-03-22-09-23,4500.0,Unknown,Sarees,Female,1 Gram Gold Silk,Beautiful 1 Gram Gold Silk saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/1%20Gram%20Gold%20Silk/PHOTO-2026-08-03-22-09-23.jpg,
SKU-1GR-06FD9E,Premium 1 Gram Gold Silk Saree - Photo-2026-08-03-22-09-23 1,4500.0,Unknown,Sarees,Female,1 Gram Gold Silk,Beautiful 1 Gram Gold Silk saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/1%20Gram%20Gold%20Silk/PHOTO-2026-08-03-22-09-23_1.jpg,
SKU-DHAR-EE7845,Premium Dharmavaram Saree - Photo-2026-08-04-21-31-55,4500.0,Unknown,Sarees,Female,Dharmavaram,Beautiful Dharmavaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Dharmavaram/PHOTO-2026-08-04-21-31-55.jpg,
SKU-DHAR-0E5363,Premium Dharmavaram Saree - Photo-2026-08-04-21-31-55 1,4500.0,Unknown,Sarees,Female,Dharmavaram,Beautiful Dharmavaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Dharmavaram/PHOTO-2026-08-04-21-31-55_1.jpg,
SKU-DHAR-E120E9,Premium Dharmavaram Saree - Photo-2026-08-04-21-31-56,4500.0,Unknown,Sarees,Female,Dharmavaram,Beautiful Dharmavaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Dharmavaram/PHOTO-2026-08-04-21-31-56.jpg,
SKU-DHAR-B3235B,Premium Dharmavaram Saree - Photo-2026-08-04-21-31-56 1,4500.0,Unknown,Sarees,Female,Dharmavaram,Beautiful Dharmavaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Dharmavaram/PHOTO-2026-08-04-21-31-56_1.jpg,
SKU-DHAR-F11EC9,Premium Dharmavaram Saree - Photo-2026-08-04-21-31-56 2,4500.0,Unknown,Sarees,Female,Dharmavaram,Beautiful Dharmavaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Dharmavaram/PHOTO-2026-08-04-21-31-56_2.jpg,
SKU-DHAR-9A5064,Premium Dharmavaram Saree - Photo-2026-08-04-21-31-57,4500.0,Unknown,Sarees,Female,Dharmavaram,Beautiful Dharmavaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Dharmavaram/PHOTO-2026-08-04-21-31-57.jpg,
SKU-DHAR-87E9D5,Premium Dharmavaram Saree - Photo-2026-08-04-21-31-57 1,4500.0,Unknown,Sarees,Female,Dharmavaram,Beautiful Dharmavaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Dharmavaram/PHOTO-2026-08-04-21-31-57_1.jpg,
SKU-DHAR-0A84C1,Premium Dharmavaram Saree - Photo-2026-08-04-21-31-58,4500.0,Unknown,Sarees,Female,Dharmavaram,Beautiful Dharmavaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Dharmavaram/PHOTO-2026-08-04-21-31-58.jpg,
SKU-DHAR-F5D4D6,Premium Dharmavaram Saree - Photo-2026-08-04-21-31-58 1,4500.0,Unknown,Sarees,Female,Dharmavaram,Beautiful Dharmavaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Dharmavaram/PHOTO-2026-08-04-21-31-58_1.jpg,
SKU-DHAR-11FB8B,Premium Dharmavaram Saree - Photo-2026-08-04-21-31-58 2,4500.0,Unknown,Sarees,Female,Dharmavaram,Beautiful Dharmavaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Dharmavaram/PHOTO-2026-08-04-21-31-58_2.jpg,
SKU-DHAR-80C060,Premium Dharmavaram Saree - Photo-2026-08-04-21-31-59,4500.0,Unknown,Sarees,Female,Dharmavaram,Beautiful Dharmavaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Dharmavaram/PHOTO-2026-08-04-21-31-59.jpg,
SKU-DHAR-35DF32,Premium Dharmavaram Saree - Photo-2026-08-04-21-31-59 1,4500.0,Unknown,Sarees,Female,Dharmavaram,Beautiful Dharmavaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Dharmavaram/PHOTO-2026-08-04-21-31-59_1.jpg,
SKU-DHAR-A1E8F8,Premium Dharmavaram Saree - Photo-2026-08-04-21-31-59 2,4500.0,Unknown,Sarees,Female,Dharmavaram,Beautiful Dharmavaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Dharmavaram/PHOTO-2026-08-04-21-31-59_2.jpg,
SKU-DHAR-CD0CB3,Premium Dharmavaram Saree - Photo-2026-08-04-21-32-00,4500.0,Unknown,Sarees,Female,Dharmavaram,Beautiful Dharmavaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Dharmavaram/PHOTO-2026-08-04-21-32-00.jpg,
SKU-DHAR-BDFDE5,Premium Dharmavaram Saree - Photo-2026-08-04-21-32-00 1,4500.0,Unknown,Sarees,Female,Dharmavaram,Beautiful Dharmavaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Dharmavaram/PHOTO-2026-08-04-21-32-00_1.jpg,
SKU-DHAR-F46983,Premium Dharmavaram Saree - Photo-2026-08-04-21-32-00 2,4500.0,Unknown,Sarees,Female,Dharmavaram,Beautiful Dharmavaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Dharmavaram/PHOTO-2026-08-04-21-32-00_2.jpg,
SKU-DHAR-C902FD,Premium Dharmavaram Saree - Photo-2026-08-04-21-32-01,4500.0,Unknown,Sarees,Female,Dharmavaram,Beautiful Dharmavaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Dharmavaram/PHOTO-2026-08-04-21-32-01.jpg,
