sku,name,price,category,color,fabric,gender,sizes,stock_count,description,image_urls
SKU-GLD-001,1 Gram Gold Silk Saree #001,2499,1 Gram Gold Silk,Chartreuse Green & Sky Blue with Gold & Copper Zari,Gold Silk,Women,Free Size,10,"Crafted in a luminous chartreuse green shade, this exquisite silk saree features captivating horizontal woven bands depicting intricate traditional procession and temple motifs in rich gold zari. The opulent contrast sky-blue border and pallu showcase lavish floral brocade weaving, making it a grand statement ensemble ideal for weddings, receptions, and festive celebrations.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/1%20Gram%20Gold%20Silk/PHOTO-2026-08-03-22-09-21.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/1%20Gram%20Gold%20Silk/PHOTO-2026-08-03-22-09-21_1.jpg"
SKU-GLD-002,1 Gram Gold Silk Saree #002,2499,1 Gram Gold Silk,Metallic Olive Green & Crimson Red with Gold Zari,Gold Silk,Women,Free Size,10,"Crafted in a luminous metallic olive-gold silk, this saree features a vibrant multi-colored chevron (zig-zag) woven pattern that creates an alluring iridescent sheen across the body. The contrasting crimson red border and pallu are lavishly detailed with intricate gold zari brocade, majestic floral medallions, and royal purple accents, making it a grand choice for weddings, receptions, and high-profile festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/1%20Gram%20Gold%20Silk/PHOTO-2026-08-03-22-09-22.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/1%20Gram%20Gold%20Silk/PHOTO-2026-08-03-22-09-22_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/1%20Gram%20Gold%20Silk/PHOTO-2026-08-03-22-09-22_2.jpg"
SKU-GLD-003,1 Gram Gold Silk Saree #003,2499,1 Gram Gold Silk,Dual-Tone Magenta Pink & Olive Green with Aqua Blue Border and 1 Gram Gold Zari,Gold Silk,Women,Free Size,10,"Crafted with an iridescent dual-tone body featuring horizontal band weaves and intricate traditional procession motifs, this exquisite saree exudes timeless royal charm. The contrasting aqua blue section showcases opulent golden floral brocade with subtle pink highlights, making it a standout choice for grand weddings, festive celebrations, and high-profile formal occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/1%20Gram%20Gold%20Silk/PHOTO-2026-08-03-22-09-23.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/1%20Gram%20Gold%20Silk/PHOTO-2026-08-03-22-09-23_1.jpg"
SKU-BTA-001,Butta Work Silk Saree #001,1999,Butta,Vibrant Haldi Yellow & Royal Purple with Gold Zari,Art Silk,Women,Free Size,10,"Exuding timeless elegance, this striking saree features a radiant haldi yellow plain body beautifully contrasted with a broad royal purple border enriched with intricate golden zari weaving. Highlighted by traditional floral and geometric zari patterns along the border, this vibrant ensemble is an ideal choice for Haldi ceremonies, festive pujas, and wedding celebrations.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Butta/PHOTO-2026-08-07-12-21-10.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Butta/PHOTO-2026-08-07-12-21-10_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Butta/PHOTO-2026-08-07-12-21-10_2.jpg"
SKU-BTA-002,Butta Work Silk Saree #002,1999,Butta,Peacock Blue & Lavender Purple with Gold Zari,Art Silk,Women,Free Size,10,"Crafted in a striking peacock blue shade, this rich art silk saree features delicate zari buttas and a grand motif accentuating the body. It is framed by a broad lavender-purple contrast border intricately woven with opulent gold zari patterns, making it a perfect choice for festive celebrations, weddings, and special occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Butta/PHOTO-2026-08-07-12-21-11.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Butta/PHOTO-2026-08-07-12-21-11_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Butta/PHOTO-2026-08-07-12-21-11_2.jpg"
SKU-BTA-003,Butta Work Silk Saree #003,1999,Butta,Golden Mustard Yellow & Sky Blue with Silver-Gold Zari,Art Silk,Women,Free Size,10,"Crafted in a rich golden mustard yellow shade, this elegant saree features intricately woven floral zari buttas and delicate vine motifs across the body. It is beautifully paired with a contrasting sky blue border adorned with ornate zari brocade patterns, making it a perfect choice for festive celebrations, weddings, and grand occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Butta/PHOTO-2026-08-07-12-21-12.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Butta/PHOTO-2026-08-07-12-21-12_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Butta/PHOTO-2026-08-07-12-21-12_2.jpg"
SKU-BTA-004,Butta Work Silk Saree #004,1999,Butta,Mauve Purple & Emerald Green with Gold Zari,Art Silk,Women,Free Size,10,"Crafted in a charming mauve purple shade, this elegant saree features delicate golden zari floral buttis alongside a striking floral cluster motif across the body. It is beautifully framed by a wide contrasting emerald green border woven with rich gold zari brocade, making it an exquisite choice for festive celebrations and special occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Butta/PHOTO-2026-08-07-12-21-13.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Butta/PHOTO-2026-08-07-12-21-13_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Butta/PHOTO-2026-08-07-12-21-13_2.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Butta/PHOTO-2026-08-07-12-21-13_3.jpg"
SKU-BTA-005,Butta Work Silk Saree #005,1999,Butta,Navy Blue & Lilac Pink with Gold and Silver Zari,Art Silk,Women,Free Size,10,"Crafted in a deep navy blue shade, this elegant art silk saree features delicate silver leaf motifs scattered across the body, beautifully framed by a wide lilac-pink zari border. The contrast border is adorned with intricate golden brocade weaving, making it a sophisticated choice for festive celebrations, evening receptions, and traditional gatherings.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Butta/PHOTO-2026-08-07-12-21-14.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Butta/PHOTO-2026-08-07-12-21-14_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Butta/PHOTO-2026-08-07-12-21-14_2.jpg"
SKU-BTA-006,Butta Work Silk Saree #006,1999,Butta,Deep Purple & Mint Green with Gold Zari,Art Silk,Women,Free Size,10,"This elegant art silk saree features a rich deep purple body embellished with delicate woven silver-gold floral motifs scattered throughout. Highlighted by a broad contrast mint green border styled with intricate golden Jacquard weaving, this stunning ensemble is an ideal choice for festive celebrations, weddings, and special evening events.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Butta/PHOTO-2026-08-07-12-21-15.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Butta/PHOTO-2026-08-07-12-21-15_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Butta/PHOTO-2026-08-07-12-21-15_2.jpg"
SKU-DHM-001,Dharmavaram Pattu Saree #001,3499,Dharmavaram,Olive Green & Crimson Red with Gold Zari,Dharmavaram Silk,Women,Free Size,10,"This regal Dharmavaram silk saree features a lush olive green body subtly embellished with delicate golden zari leaf buttas. It is anchored by a contrasting crimson red border and pallu intricately woven with traditional temple crests, geometric patterns, and majestic peacock motifs in shimmering gold zari, making it an exquisite choice for weddings, grand festivals, and traditional celebrations.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Dharmavaram/PHOTO-2026-08-04-21-31-55.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Dharmavaram/PHOTO-2026-08-04-21-31-55_1.jpg"
